,"(0, 'A2')","(0, 'A3')","(0, 'B1')","(0, 'B3')","(0, 'C1')","(0, 'C3')","(1, 'A2')","(1, 'A3')","(1, 'B1')","(1, 'B3')","(1, 'C1')","(1, 'C3')","(2, 'A2')","(2, 'A3')","(2, 'B1')","(2, 'B3')","(2, 'C1')","(2, 'C3')","(3, 'A2')","(3, 'A3')","(3, 'B1')","(3, 'B3')","(3, 'C1')","(3, 'C3')","(4, 'A2')","(4, 'A3')","(4, 'B1')","(4, 'B3')","(4, 'C1')","(4, 'C3')","(5, 'A2')","(5, 'A3')","(5, 'B1')","(5, 'B3')","(5, 'C1')","(5, 'C3')"
2016-08-30 02:00:00,37.09,35.27,15.58,28.74,8.36,17.12,36.26,35.2,10.38,25.51,24.81,11.66,40.02,29.3,13.44,29.14,20.74,7.62,39.12,40.93,17.06,36.47,14.96,17.62,37.89,32.12,11.06,31.36,13.87,11.76,47.24,46.12,12.01,29.13,12.14,7.78
2016-08-30 04:00:00,148.36,45.88,9.91,23.75,15.55,9.84,49.87,82.14,30.23,35.97,13.01,5.96,22.9,64.33,21.78,36.79,18.07,13.68,44.12,59.57,23.47,62.41,27.57,16.12,45.01,60.91,22.54,48.19,30.07,26.15,40.78,70.58,36.27,48.22,67.51,33.0
2016-08-30 06:00:00,49.62,86.8,56.34,74.9,74.69,42.83,38.03,104.93,64.27,83.66,80.44,40.54,40.01,127.15,132.96,86.37,98.24,26.9,86.8,121.61,101.63,66.09,100.86,167.51,75.09,322.89,73.54,51.13,92.15,72.12,88.13,290.29,69.42,72.78,133.55,60.6
2016-08-30 08:00:00,115.74,136.56,97.06,65.82,123.54,64.31,76.74,200.37,81.16,93.61,132.05,86.59,70.11,86.39,89.18,88.42,135.18,113.52,61.5,271.09,99.82,125.25,247.82,110.91,67.76,138.63,87.65,119.13,141.77,104.67,76.19,149.36,87.74,52.27,132.77,108.18
2016-08-30 10:00:00,45.17,156.14,75.24,68.81,133.98,100.98,62.5,103.59,91.98,56.3,121.35,98.73,53.95,106.53,82.84,43.24,135.78,96.47,44.22,115.85,81.13,114.21,134.5,95.84,44.77,101.64,102.0,96.21,149.7,93.07,59.28,128.69,70.65,75.19,125.28,88.35
2016-08-30 12:00:00,24.21,90.64,76.36,113.88,142.74,91.15,45.68,96.3,98.4,51.06,124.8,99.65,56.02,68.84,142.5,109.63,136.15,127.38,67.35,90.08,77.87,86.08,178.15,117.54,77.17,82.73,89.11,99.65,148.29,123.63,66.82,107.05,184.55,124.49,139.44,140.79
2016-08-30 14:00:00,51.3,64.15,105.57,73.11,124.47,131.23,78.97,124.29,117.03,48.64,128.42,145.09,46.51,113.04,90.06,107.44,137.45,102.5,64.17,90.19,75.41,60.41,173.81,120.97,74.48,59.33,90.47,66.72,129.36,124.07,84.73,100.25,71.68,79.86,128.35,125.78
2016-08-30 16:00:00,84.26,89.6,78.76,101.83,129.25,99.48,39.57,86.12,93.39,54.89,142.34,141.43,84.96,75.23,76.44,78.43,132.1,127.33,65.28,140.97,154.63,116.8,170.1,119.25,81.73,104.31,66.65,100.49,126.53,103.15,46.23,90.94,110.41,106.51,132.85,107.45
2016-08-30 18:00:00,43.56,92.92,77.42,66.57,117.72,95.01,75.82,115.92,87.22,137.98,119.99,116.19,49.65,93.4,71.62,105.38,118.08,97.99,88.02,97.09,182.7,145.43,130.1,99.04,49.73,114.19,62.14,120.98,83.93,79.1,49.89,138.29,52.3,77.86,83.93,90.56
2016-08-30 20:00:00,49.38,78.31,281.72,94.53,169.93,72.64,62.03,67.15,59.01,84.75,82.55,84.86,68.02,106.78,63.5,90.81,90.04,82.35,45.48,97.61,64.96,76.62,118.83,78.05,60.93,94.73,61.55,86.44,114.64,65.92,66.57,123.78,46.81,96.1,74.71,57.9
2016-08-30 22:00:00,54.03,86.0,35.65,94.16,83.33,51.67,55.97,82.48,37.17,60.97,56.17,50.18,55.42,99.59,28.32,87.33,65.62,33.29,43.09,72.08,25.26,70.68,51.21,35.69,55.97,71.52,32.59,61.42,28.59,34.71,55.66,62.06,23.5,50.26,35.92,21.77
2016-08-31 00:00:00,50.12,60.06,18.62,50.16,38.5,27.91,36.43,208.31,16.13,45.35,31.82,35.69,55.92,129.86,20.93,40.5,34.06,14.43,35.9,44.22,21.53,43.74,33.54,17.79,41.97,57.06,20.83,39.41,21.36,16.2,27.07,45.09,9.92,22.18,18.98,8.17
2016-08-31 02:00:00,37.09,35.27,15.58,28.74,8.36,17.12,49.5,77.16,10.38,25.51,162.33,11.66,40.02,29.3,13.44,29.14,20.74,7.62,75.71,133.04,17.06,36.47,14.96,17.62,47.81,32.12,11.06,31.36,13.87,11.76,39.01,46.12,12.01,62.06,12.14,7.78
2016-08-31 04:00:00,39.37,45.88,9.91,23.75,15.55,9.84,42.66,40.29,30.23,104.36,13.01,5.96,54.96,148.21,21.78,36.79,18.07,13.68,51.64,59.57,23.47,37.74,27.57,16.12,50.65,60.91,22.54,48.19,30.07,26.15,45.76,66.75,36.27,111.27,67.51,33.0
2016-08-31 06:00:00,49.38,188.58,56.34,62.56,74.69,42.83,54.83,130.54,64.27,129.92,80.44,40.54,72.23,75.54,232.24,88.19,98.24,26.9,65.81,115.04,142.59,96.81,100.86,74.65,63.92,187.83,123.03,88.31,92.15,72.12,101.65,681.52,69.42,94.96,133.55,60.6
2016-08-31 08:00:00,85.46,302.98,97.06,93.52,175.8,64.31,122.44,806.31,81.16,99.63,132.05,174.6,173.13,232.54,89.18,84.19,157.41,113.52,64.17,425.87,133.71,132.21,135.45,110.91,223.65,298.73,87.65,76.29,141.77,104.67,122.47,104.1,87.74,108.62,186.02,108.18
2016-08-31 10:00:00,64.17,121.41,89.8,103.82,130.52,100.98,44.38,133.71,91.41,131.96,121.35,212.83,63.8,82.75,84.05,53.31,135.78,96.47,63.61,84.71,99.49,60.43,181.79,261.41,43.44,90.84,74.9,80.57,132.06,93.07,38.13,92.78,87.73,102.95,125.28,88.35
2016-08-31 12:00:00,43.4,76.11,72.03,80.98,142.74,91.15,54.75,75.73,98.4,86.42,124.8,99.65,61.01,90.72,79.78,98.82,136.15,170.86,43.3,73.6,116.55,107.92,131.6,117.54,76.29,65.68,89.11,97.2,235.34,123.63,60.19,137.99,85.15,53.52,139.44,140.79
2016-08-31 14:00:00,54.57,87.26,89.38,111.14,147.6,136.33,49.83,116.94,101.2,103.86,128.42,145.09,66.84,121.62,128.15,107.44,167.68,137.38,67.75,86.22,103.81,105.33,138.24,120.97,47.32,83.89,90.47,56.38,232.76,124.07,48.92,97.09,71.68,48.55,137.86,125.78
2016-08-31 16:00:00,78.99,66.0,117.9,49.61,129.25,146.46,70.58,91.14,80.05,103.22,142.34,141.43,52.6,220.91,76.44,114.48,132.1,127.33,61.78,116.46,76.89,104.07,134.5,119.25,58.82,87.95,69.0,75.98,126.53,103.15,50.75,87.26,97.56,106.51,132.85,107.45
2016-08-31 18:00:00,211.03,110.88,77.42,106.05,123.35,95.01,53.63,255.06,69.72,109.15,119.99,116.19,48.83,76.62,71.62,164.82,118.08,97.99,61.87,101.93,108.59,86.57,208.59,99.04,67.7,70.13,62.14,86.27,83.93,98.52,64.95,71.88,52.3,77.58,83.93,90.56
2016-08-31 20:00:00,42.25,71.09,62.67,51.59,90.82,72.64,61.82,183.9,59.01,84.75,82.55,161.59,42.24,83.82,141.28,93.3,156.89,82.35,62.82,65.42,64.96,76.62,175.14,78.05,62.92,94.73,123.03,86.44,114.64,65.92,50.22,108.17,46.81,73.88,74.71,57.9
2016-08-31 22:00:00,46.92,81.72,35.65,68.51,83.33,51.67,47.72,77.48,37.17,62.19,56.17,50.18,55.42,160.08,28.32,55.57,65.62,33.29,48.52,82.82,25.26,60.61,51.21,35.69,47.19,146.49,32.59,61.42,28.59,34.71,41.33,62.06,23.5,39.47,35.92,21.77
2016-09-01 00:00:00,80.13,108.71,18.62,79.01,127.51,27.91,63.77,105.16,129.56,89.06,160.44,35.69,42.65,75.26,20.93,26.84,140.51,14.43,31.47,44.22,21.53,43.74,33.54,17.79,49.83,37.04,20.83,39.41,21.36,16.2,27.07,45.09,9.92,22.18,18.98,8.17
2016-09-01 02:00:00,37.09,35.27,109.38,28.74,108.45,17.12,36.26,76.08,10.38,25.51,196.97,11.66,40.02,29.3,13.44,29.14,20.74,7.62,40.42,40.93,17.06,55.37,14.96,17.62,37.89,32.12,11.06,31.36,13.87,11.76,38.84,46.12,12.01,29.13,12.14,7.78
2016-09-01 04:00:00,59.94,45.88,9.91,23.75,15.55,9.84,53.85,86.32,162.92,35.97,125.04,5.96,34.1,89.59,21.78,74.36,18.07,13.68,46.34,115.6,101.69,37.74,135.99,16.12,46.47,168.53,22.54,74.03,30.07,26.15,46.3,57.87,36.27,47.8,176.67,33.0
2016-09-01 06:00:00,79.8,70.75,137.48,62.56,154.78,42.83,48.19,115.41,135.21,94.93,80.44,40.54,67.22,48.49,136.82,94.99,158.72,121.01,78.17,205.51,86.13,97.83,155.97,74.65,102.51,91.35,83.9,142.28,203.49,72.12,56.77,85.19,87.34,114.14,194.63,60.6
2016-09-01 08:00:00,65.81,95.49,92.68,104.17,182.24,64.31,109.01,126.49,111.21,120.19,160.05,153.18,125.49,93.69,102.19,101.49,180.29,113.52,64.5,99.34,113.59,77.55,183.96,110.91,88.63,83.25,122.08,119.13,204.43,104.67,57.18,93.72,98.39,108.65,152.57,108.18
2016-09-01 10:00:00,45.73,94.46,118.97,75.41,202.48,100.98,65.46,111.29,133.01,147.76,199.55,131.78,48.66,117.76,125.94,106.1,135.78,96.47,50.58,97.53,81.13,90.9,130.62,95.84,42.77,91.85,111.82,96.21,205.12,93.07,48.28,77.03,72.41,105.48,151.59,88.35
2016-09-01 12:00:00,82.61,82.52,81.08,92.53,123.63,91.15,88.89,110.59,67.75,97.08,124.8,99.65,52.02,89.45,79.78,50.77,184.83,153.07,55.85,89.87,196.94,103.42,175.72,117.54,64.41,87.78,94.4,117.56,145.8,123.63,50.27,90.8,118.49,86.88,160.93,140.79
2016-09-01 14:00:00,48.76,82.11,105.57,91.89,159.65,121.42,63.94,125.66,112.61,86.2,194.34,145.09,51.66,90.67,96.03,55.33,163.3,137.38,45.77,109.6,75.41,87.28,138.24,171.35,57.28,96.47,74.18,102.67,141.41,124.07,61.56,87.08,71.68,74.14,137.86,226.18
2016-09-01 16:00:00,53.89,93.89,102.16,78.48,232.92,146.46,65.25,79.95,101.89,103.22,230.52,141.43,38.8,94.79,76.44,114.48,169.56,127.33,51.51,89.63,82.59,110.72,254.09,119.25,59.3,73.08,66.65,100.49,144.84,103.15,72.74,79.57,85.05,106.51,132.85,107.45
2016-09-01 18:00:00,44.53,110.88,77.42,107.13,117.72,95.01,46.61,82.07,69.72,109.15,119.99,116.19,40.8,106.18,127.56,101.06,167.13,97.99,83.42,118.29,87.06,105.06,126.62,192.43,52.86,60.36,62.14,86.27,83.93,79.1,49.97,129.57,52.3,84.84,206.17,90.56
2016-09-01 20:00:00,72.45,88.96,122.58,94.53,149.86,72.64,28.0,108.54,59.01,48.87,152.78,84.86,57.47,73.97,112.44,90.81,90.04,82.35,48.67,112.01,120.26,76.62,118.83,78.05,44.33,73.52,61.55,79.06,114.64,65.92,48.11,108.17,46.81,73.88,74.71,57.9
2016-09-01 22:00:00,51.66,86.04,35.65,68.51,83.33,51.67,55.97,82.48,37.17,62.19,112.98,50.18,58.14,27.36,111.8,55.57,65.62,33.29,50.12,83.27,25.26,60.61,51.21,35.69,35.4,71.52,32.59,61.42,28.59,34.71,41.33,62.06,23.5,39.47,35.92,21.77
2016-09-02 00:00:00,76.96,60.06,90.9,78.4,165.84,27.91,36.43,94.87,65.73,45.35,31.82,35.69,49.34,160.23,83.57,101.65,34.06,14.43,35.9,109.2,21.53,40.9,170.47,17.79,41.97,83.93,20.83,68.42,21.36,16.2,27.07,45.09,9.92,22.18,18.98,8.17
2016-09-02 02:00:00,73.45,35.27,15.58,28.74,8.36,17.12,36.26,90.82,10.38,25.51,24.81,11.66,40.02,171.99,13.44,29.14,20.74,7.62,49.75,40.93,17.06,145.11,14.96,17.62,37.89,32.12,11.06,77.75,13.87,11.76,47.24,46.12,150.27,29.13,12.14,7.78
2016-09-02 04:00:00,171.0,82.24,9.91,23.75,15.55,9.84,31.35,23.63,30.23,35.97,13.01,5.96,66.69,90.72,21.78,118.41,18.07,13.68,39.26,59.57,77.45,37.74,147.4,16.12,42.62,95.51,22.54,48.19,30.07,26.15,42.01,77.52,36.27,48.22,67.51,33.0
2016-09-02 06:00:00,77.75,119.1,131.57,62.56,223.94,42.83,55.69,89.07,97.97,83.66,112.98,40.54,64.6,97.88,99.77,105.21,118.73,26.9,55.77,119.22,101.63,119.71,198.29,74.65,81.19,88.71,73.54,60.77,189.93,72.12,80.47,88.45,100.37,58.47,168.22,60.6
2016-09-02 08:00:00,76.28,78.05,422.25,86.88,207.22,142.24,114.32,98.99,135.55,105.63,185.08,86.59,89.9,89.57,120.38,134.51,184.92,113.52,94.45,94.66,154.37,125.25,314.12,110.91,78.88,91.61,87.65,70.98,160.22,104.67,114.13,103.34,87.74,90.4,158.16,108.18
2016-09-02 10:00:00,67.78,91.53,92.74,68.4,170.84,100.98,91.84,91.55,123.9,75.49,165.97,98.73,62.63,74.45,109.11,79.59,183.02,96.47,47.81,383.4,81.13,118.34,185.16,95.84,41.88,82.0,74.9,132.77,176.36,93.07,42.67,73.39,80.95,105.48,181.05,88.35
2016-09-02 12:00:00,31.52,74.94,76.36,81.18,130.76,91.15,55.18,83.92,95.61,66.51,124.8,99.65,58.66,71.11,95.23,102.25,123.3,127.38,67.64,91.29,77.87,68.55,172.21,117.54,62.79,83.56,171.9,83.57,156.54,123.63,112.73,87.59,108.71,90.21,127.98,140.79
2016-09-02 14:00:00,167.28,110.21,112.32,80.67,186.18,131.23,51.15,80.46,133.03,86.77,140.11,145.09,37.23,78.2,90.06,83.24,164.61,137.38,48.59,78.72,75.41,72.93,138.24,158.05,73.89,70.2,90.47,145.67,141.41,124.07,49.24,94.47,153.93,102.65,183.62,125.78
2016-09-02 16:00:00,57.81,71.83,105.21,113.56,152.1,146.46,68.87,76.87,80.05,132.27,219.27,141.43,52.28,71.82,76.44,66.85,169.24,127.33,100.4,69.73,76.89,72.21,134.5,119.25,87.2,82.44,66.65,80.56,126.53,103.15,66.14,72.29,82.13,113.83,135.88,107.45
2016-09-02 18:00:00,72.82,96.8,121.81,111.27,160.01,95.01,32.18,114.26,69.72,109.15,131.66,116.19,58.15,122.93,71.62,124.49,196.87,97.99,97.01,115.24,105.29,81.49,194.61,99.04,55.31,114.19,62.14,86.27,292.42,79.1,67.0,89.61,107.72,159.72,160.5,90.56
2016-09-02 20:00:00,113.79,94.16,62.67,94.53,90.82,132.88,58.82,104.84,161.67,84.75,82.55,84.86,74.72,107.02,87.08,42.78,90.04,82.35,69.38,109.0,64.96,76.62,118.83,78.05,60.93,100.57,323.77,86.44,114.64,125.6,106.95,108.17,46.81,73.88,74.71,57.9
2016-09-02 22:00:00,59.2,81.72,35.65,51.21,83.33,51.67,55.97,82.48,37.17,62.19,56.17,50.18,55.42,70.92,91.25,55.57,65.62,33.29,50.12,72.08,83.46,60.61,51.21,35.69,47.19,71.52,32.59,61.42,204.91,34.71,108.54,62.06,23.5,39.47,35.92,21.77
2016-09-03 00:00:00,65.76,82.62,115.14,87.44,137.94,27.91,36.43,98.77,16.13,45.35,31.82,196.99,111.07,52.42,116.98,38.18,34.06,14.43,35.9,44.22,21.53,43.74,133.32,17.79,41.97,37.04,100.52,39.41,21.36,16.2,27.07,45.09,68.69,22.18,18.98,8.17
2016-09-03 02:00:00,37.09,136.95,90.31,116.75,8.36,17.12,36.26,35.2,10.38,25.51,24.81,11.66,134.92,29.3,13.44,27.37,131.43,7.62,39.12,40.93,17.06,103.03,14.96,17.62,44.6,32.12,11.06,78.21,13.87,11.76,47.24,46.12,12.01,29.13,12.14,7.78
2016-09-03 04:00:00,191.4,45.88,9.91,23.75,15.55,9.84,308.42,40.29,88.57,55.98,13.01,5.96,39.23,99.15,21.78,36.79,18.07,13.68,35.8,59.57,93.06,104.19,27.57,16.12,50.44,60.91,22.54,48.19,30.07,26.15,32.71,77.05,109.19,48.22,111.33,33.0
2016-09-03 06:00:00,45.85,86.8,56.34,62.56,144.56,42.83,59.82,120.58,107.34,171.31,80.44,40.54,80.15,104.68,72.09,120.55,98.24,26.9,70.96,102.29,121.44,115.84,159.19,74.65,67.49,94.46,109.97,88.31,138.47,72.12,63.86,155.51,101.9,129.83,168.77,187.88
2016-09-03 08:00:00,72.88,100.77,184.1,93.99,125.38,64.31,62.61,87.27,114.69,111.23,158.62,86.59,75.29,100.2,103.88,91.16,167.62,113.52,71.54,93.54,86.67,93.85,180.12,125.52,100.29,88.35,142.37,115.22,166.1,129.35,84.75,80.5,87.74,88.17,162.44,108.18
2016-09-03 10:00:00,192.97,89.65,133.3,83.97,160.38,100.98,86.56,103.76,177.23,82.62,212.78,98.73,45.09,96.54,84.05,91.72,211.75,96.47,54.13,60.23,81.13,101.98,143.33,95.84,68.64,96.3,100.55,55.76,146.63,93.07,62.14,103.5,97.18,69.98,125.28,88.35
2016-09-03 12:00:00,61.31,85.28,76.36,71.27,195.71,114.36,41.48,78.7,82.02,97.08,179.84,138.64,32.89,111.13,79.78,92.85,178.45,127.38,74.99,128.23,77.87,53.25,157.48,217.88,63.12,68.4,89.11,85.61,251.46,123.63,74.25,56.11,112.02,109.55,139.44,140.79
2016-09-03 14:00:00,63.55,89.94,116.59,109.44,155.05,132.29,42.79,83.79,109.72,60.34,128.42,145.09,58.03,118.25,125.63,117.96,132.03,137.38,46.87,109.6,94.69,105.33,138.24,120.97,434.52,108.95,84.61,100.36,173.06,124.07,66.52,92.97,71.68,102.65,145.76,342.07
2016-09-03 16:00:00,72.86,108.77,141.57,76.01,129.25,146.46,47.78,193.82,61.86,103.22,142.34,141.43,35.48,63.01,76.44,96.32,119.52,157.09,52.53,112.85,76.89,74.39,142.48,119.25,55.87,79.29,66.65,100.49,156.01,103.15,48.22,111.82,82.13,93.37,114.9,107.45
2016-09-03 18:00:00,55.88,110.88,77.42,74.91,117.72,95.01,59.82,115.92,104.61,109.15,193.96,116.19,53.44,81.62,101.28,107.23,169.27,97.99,70.76,115.24,103.76,105.06,130.1,99.04,54.31,109.32,62.14,86.27,83.93,79.1,45.67,124.11,52.3,96.84,83.93,90.56
2016-09-03 20:00:00,20.08,102.01,62.67,124.44,90.82,167.16,47.23,76.97,86.0,84.75,82.55,84.86,78.62,125.24,63.5,90.81,90.04,82.35,58.44,97.61,64.96,76.62,124.92,78.05,56.28,108.9,94.39,86.44,114.64,107.36,35.51,108.17,46.81,73.88,74.71,57.9
2016-09-03 22:00:00,54.79,53.16,93.46,118.29,83.33,51.67,32.51,106.45,37.17,50.32,56.17,50.18,54.31,91.36,28.32,55.57,178.7,33.29,77.77,108.18,25.26,60.61,51.21,35.69,55.78,71.52,32.59,61.42,28.59,34.71,45.21,62.06,23.5,63.1,35.92,21.77
2016-09-04 00:00:00,46.02,75.49,18.62,50.16,38.5,27.91,36.43,64.3,16.13,44.41,31.82,35.69,40.39,94.13,20.93,26.84,149.2,14.43,35.9,44.22,21.53,43.74,153.84,17.79,47.41,37.04,20.83,39.41,21.36,16.2,27.07,45.09,9.92,22.18,18.98,8.17
2016-09-04 02:00:00,52.1,128.92,15.58,28.74,8.36,17.12,36.26,35.2,10.38,25.51,24.81,11.66,40.02,29.3,13.44,29.14,20.74,7.62,39.12,40.93,17.06,36.47,14.96,17.62,59.4,32.12,11.06,31.36,13.87,11.76,47.24,46.12,12.01,29.13,12.14,7.78
2016-09-04 04:00:00,51.53,45.88,9.91,23.75,15.55,9.84,49.87,82.84,30.23,35.97,13.01,5.96,54.96,91.89,21.78,36.79,18.07,13.68,37.41,59.57,23.47,162.6,27.57,16.12,54.44,60.91,22.54,48.19,30.07,26.15,50.83,70.58,36.27,48.22,67.51,33.0
2016-09-04 06:00:00,49.62,86.8,56.34,62.56,124.74,42.83,68.12,134.19,64.27,151.04,80.44,40.54,72.63,114.69,129.46,47.78,98.24,26.9,53.37,69.08,124.88,96.81,100.86,74.65,56.04,87.06,94.84,103.07,159.73,72.12,33.34,89.89,69.42,105.92,133.55,60.6
2016-09-04 08:00:00,74.38,91.39,104.87,104.17,166.71,64.31,56.8,95.29,93.6,111.23,172.19,86.59,57.57,81.45,88.32,67.42,127.75,113.52,59.02,83.33,99.82,86.1,135.45,110.91,60.81,109.39,116.86,86.97,122.41,104.67,58.45,70.53,125.19,86.72,129.98,156.93
2016-09-04 10:00:00,113.08,69.37,89.8,103.82,137.39,131.56,73.25,112.64,99.28,107.04,157.96,98.73,123.53,95.42,84.05,103.33,160.43,96.47,62.08,84.14,81.13,101.98,143.36,130.92,52.04,133.47,74.9,96.21,122.55,93.07,86.56,85.7,93.4,105.48,125.28,290.95
2016-09-04 12:00:00,48.64,115.64,116.56,72.64,147.39,91.15,66.12,26.62,100.24,58.18,145.08,99.65,31.47,95.8,79.78,109.09,127.04,127.38,61.52,100.98,77.87,103.42,134.01,117.54,112.02,111.76,89.11,96.74,153.96,123.63,49.07,90.57,76.35,89.03,139.44,140.79
2016-09-04 14:00:00,54.05,93.48,110.62,109.44,147.6,131.23,49.45,25.21,76.97,99.91,145.36,280.29,106.05,124.3,90.06,107.44,129.31,137.38,59.86,78.02,116.02,72.85,120.6,120.97,51.56,93.05,90.47,102.67,141.41,124.07,92.27,87.69,71.68,102.65,137.86,125.78
2016-09-04 16:00:00,35.5,120.81,78.76,107.24,129.25,133.36,53.52,98.67,111.21,103.22,142.34,141.43,21.97,119.58,76.44,114.48,132.1,127.33,61.15,83.59,76.89,104.07,189.32,147.02,41.29,72.36,66.65,100.49,126.53,103.15,21.45,111.82,82.13,49.29,132.85,107.45
2016-09-04 18:00:00,41.5,110.88,130.16,102.74,153.88,95.01,62.71,115.92,69.72,109.15,119.99,198.84,100.21,122.93,71.62,107.23,161.0,97.99,41.67,115.24,108.59,48.2,130.1,99.04,66.72,97.79,62.14,86.27,83.93,79.1,56.7,87.71,52.3,96.84,83.93,90.56
2016-09-04 20:00:00,79.82,37.15,113.56,94.53,90.82,72.64,53.12,104.84,59.01,84.75,82.55,84.86,54.65,106.78,63.5,90.81,90.04,82.35,16.79,97.61,64.96,76.62,118.83,78.05,93.1,94.73,61.55,86.44,114.64,65.92,46.45,108.17,46.81,73.88,74.71,57.9
2016-09-04 22:00:00,55.04,81.72,35.65,68.51,183.14,51.67,55.97,101.81,37.17,61.67,56.17,50.18,34.55,217.07,28.32,55.57,65.62,33.29,44.34,95.37,122.96,60.61,51.21,35.69,21.45,71.52,32.59,61.42,306.59,34.71,41.33,62.06,23.5,39.47,35.92,21.77
2016-09-05 00:00:00,46.02,60.06,18.62,48.68,38.5,27.91,36.43,64.3,16.13,45.35,31.82,35.69,40.39,52.42,20.93,26.84,34.06,14.43,35.9,44.22,21.53,43.74,120.11,17.79,41.97,37.04,20.83,39.41,21.36,16.2,27.07,45.09,9.92,22.18,18.98,8.17
2016-09-05 02:00:00,37.09,107.28,170.15,28.74,8.36,17.12,50.98,35.2,10.38,25.51,24.81,11.66,40.02,29.3,13.44,29.14,20.74,7.62,39.12,40.93,17.06,36.47,14.96,17.62,37.89,32.12,11.06,31.36,13.87,11.76,206.12,46.12,12.01,29.13,12.14,7.78
2016-09-05 04:00:00,51.53,45.88,9.91,23.75,15.55,9.84,49.87,40.29,30.23,53.78,13.01,5.96,54.96,64.33,21.78,65.97,18.07,13.68,44.12,91.79,90.63,37.74,27.57,16.12,864.52,60.91,22.54,48.19,30.07,26.15,50.3,70.58,36.27,48.22,160.22,33.0
2016-09-05 06:00:00,41.7,102.73,56.34,62.56,74.69,42.83,55.37,102.5,64.27,59.82,137.53,40.54,50.49,67.7,185.47,86.37,98.24,26.9,42.76,83.41,98.2,87.48,187.34,74.65,41.47,97.77,81.77,85.87,168.85,72.12,54.82,76.03,69.42,112.12,166.38,60.6
2016-09-05 08:00:00,54.19,90.59,86.96,107.29,116.34,64.31,55.09,71.84,75.32,48.58,121.19,86.59,130.06,93.75,115.1,87.42,134.55,113.52,54.64,112.13,97.38,57.69,135.45,110.91,40.5,161.18,93.48,68.46,144.75,104.67,78.14,132.49,83.84,72.25,132.16,108.18
2016-09-05 10:00:00,80.94,176.07,109.24,103.82,130.52,100.98,53.5,87.23,81.12,36.85,121.35,98.73,64.07,94.69,84.81,103.33,197.43,96.47,43.54,115.85,86.97,55.58,122.4,95.84,112.17,101.64,160.64,75.78,132.06,93.07,42.61,103.48,68.25,59.53,111.34,88.35
2016-09-05 12:00:00,38.72,82.2,144.56,92.53,196.47,91.15,88.38,120.57,102.98,50.47,124.8,99.65,48.44,217.51,96.91,104.45,128.72,127.38,17.59,109.81,72.91,77.93,131.6,117.54,57.13,116.42,85.78,104.99,153.96,123.63,49.81,107.05,95.81,87.75,139.44,140.79
2016-09-05 14:00:00,20.84,40.87,105.81,66.64,161.0,131.23,93.94,162.87,101.2,70.79,163.64,145.09,56.97,113.04,90.06,126.89,159.06,137.38,36.37,87.11,100.41,86.19,183.83,120.97,49.03,75.12,80.72,102.67,141.41,124.07,63.31,90.01,109.88,102.65,137.86,125.78
2016-09-05 16:00:00,40.82,110.39,89.67,72.03,177.72,146.46,61.48,76.92,93.67,103.22,142.34,141.43,37.64,96.26,76.44,94.86,139.42,127.33,64.58,92.83,76.89,125.15,134.5,119.25,52.53,69.28,66.65,100.49,201.96,103.15,44.02,156.77,80.81,87.4,132.85,107.45
2016-09-05 18:00:00,51.6,95.98,76.31,126.14,178.92,95.01,87.22,93.68,69.72,109.15,187.78,116.19,54.19,122.93,129.42,88.29,133.3,97.99,50.86,129.29,122.85,132.98,130.1,99.04,55.05,95.93,62.14,86.27,153.92,79.1,36.47,119.56,52.3,96.84,141.85,90.56
2016-09-05 20:00:00,94.48,206.82,62.67,94.53,167.44,72.64,53.7,106.42,59.01,84.75,252.32,234.08,52.38,102.18,63.5,90.81,90.04,82.35,58.44,97.61,120.09,76.95,118.83,78.05,49.0,83.92,61.55,86.44,190.91,65.92,72.88,99.8,122.47,73.88,74.71,57.9
2016-09-05 22:00:00,54.79,61.94,35.65,68.51,158.78,51.67,52.13,82.48,37.17,62.19,56.17,50.18,47.19,91.36,28.32,55.57,132.74,33.29,52.83,72.08,25.26,67.2,51.21,35.69,47.19,71.52,32.59,61.42,28.59,34.71,41.33,62.06,23.5,39.47,35.92,21.77
2016-09-06 00:00:00,58.17,60.06,18.62,106.09,38.5,27.91,36.43,101.84,16.13,132.86,31.82,35.69,40.39,136.86,20.93,26.84,34.06,14.43,35.9,151.07,21.53,43.74,33.54,17.79,36.29,37.04,20.83,39.41,21.36,16.2,27.07,45.09,9.92,22.18,18.98,8.17
2016-09-06 02:00:00,37.09,35.27,15.58,28.74,8.36,17.12,36.26,35.2,10.38,25.51,24.81,11.66,40.02,29.3,13.44,29.14,20.74,7.62,39.12,66.37,116.22,36.47,14.96,17.62,37.89,32.12,11.06,31.36,13.87,11.76,47.24,102.31,12.01,29.13,12.14,7.78
2016-09-06 04:00:00,63.86,45.88,9.91,23.75,15.55,9.84,34.68,40.29,30.23,35.97,13.01,5.96,54.96,64.33,21.78,36.79,18.07,13.68,44.12,59.57,23.47,37.74,27.57,16.12,58.69,60.91,22.54,74.78,30.07,26.15,52.05,104.84,36.27,88.83,123.72,33.0
2016-09-06 06:00:00,48.21,86.8,56.34,62.56,74.69,42.83,57.18,85.76,74.3,83.66,149.64,40.54,74.89,82.52,213.82,86.37,112.24,26.9,62.06,96.04,133.79,96.81,100.86,74.65,61.34,81.15,73.54,48.51,92.15,72.12,41.67,88.67,69.42,105.92,156.84,60.6
